x y z
0.48627112264998895 0.34661230240832275 0.7951908231572884
0.25989905133723656 0.5410003140382706 0.5781192012350174
0.04214464796323736 0.8795945806854155 0.04183088807365021
0.08267405132455519 0.8301082923302726 0.150082832247023
0.10030208038400346 0.8431919199151628 0.0605445391988878
0.33722495585535195 0.9944555859784547 0.7586843404198619
0.5735411864818302 0.2643961932589486 0.31012307320059784
0.6225800739490437 0.7493171432384409 0.7330582499068095
0.29355684314604225 0.8786791293676512 0.8319603953690696
0.6838071469530362 0.2866378796414022 0.9890038021596388
0.43006376146931147 0.4957745266436233 0.8052732677231691
0.8272778850435647 0.6406466560986778 0.25981917257333464
0.8370920120411106 0.7666851324384973 0.5612953532874688
0.912469448173892 0.7545074727315331 0.007089466352774743
0.5091107236037338 0.1609332242062469 0.9204665510425284
0.48925709514227467 0.12167248092152794 0.6629586591027194
0.21111021958124698 0.34438359703478705 0.5979248063879554
0.3963193772427446 0.6308928499754186 0.6212040084460899
0.9401692180201289 0.17631726999414388 0.25920572931899666
0.7188077596524879 0.46042648864529634 0.8689386784599658
0.28274845642126023 0.3636744897808455 0.02292594695873551
0.4384710853895829 0.5740327863808816 0.8246728181649465
0.5392439016072751 0.08930970220581702 0.600499320587133
0.7862396931610627 0.9992762633308437 0.8962053937120047
0.9148303510799898 0.04996969870358314 0.5665331709048984
0.9468919684068743 0.22861446644046235 0.5280064323668089
0.9003873407082957 0.9186361988281706 0.15133696475148606
0.5074519143705333 0.2540077147757175 0.1077542163542502
0.010665342160843139 0.7198425838635208 0.5005183734554807
0.3891274759382314 0.961603372661274 0.15934737346199956
0.4620448125375477 0.8802895920585254 0.2196247371471418
0.7743971268442333 0.5566842870962705 0.5618451193781993
0.3899497829786055 0.8939912469576698 0.6414105056084383
0.6963123012579475 0.039613601963687795 0.7916946789747695
0.22352477542205207 0.09185954252863493 0.6953769492692996
0.6252427604724533 0.8866568136463309 0.4735292191393845
0.23535307351108214 0.9815227827500326 0.41446983207629773
0.8315075116258498 0.7894165274087059 0.6579025081590675
0.5674590556140873 0.4270300210440906 0.0744473091002934
0.0603123168562939 0.1319578853170743 0.007378645609170342
0.8790865078070866 0.27077203783347226 0.9369384740692106
0.623962268198238 0.5690655883536032 0.39865381431559144
0.9713843245052081 0.19816662614983704 0.6180300674657492
0.1411990840799341 0.21257845986500012 0.514014052056816
0.16577034381759315 0.9459114182565699 0.04529485932051369
0.7532737368309155 0.20220625699862116 0.28724454460185256
0.12660171208748783 0.03946756147703323 0.07701291622192419
0.2907485094403607 0.1691574183723803 0.16857951892846124
0.49413428784666347 0.8460871046380777 0.8779121932677024
0.1758136667818383 0.7342061406076671 0.09305976812332228
0.883395102502401 0.20892129589552788 0.2113110818890529
0.052608575480416975 0.3686793524375611 0.679074890002606
0.43210527241274266 0.23751479554496668 0.6898221026270464
0.4608706084276881 0.6685168270959594 0.6772808573887769
0.36759278875472523 0.42045263445520153 0.0893466207024749
0.9281645002480556 0.799776446071387 0.7704324356916797
0.08519051491139895 0.006826008899586733 0.91740453518497
0.014630756671249467 0.11054646596620343 0.6987212624454231
0.42062392070605936 0.7720519830629337 0.3276708086448936
0.9016529928841525 0.33411568783050105 0.7586357615005869
0.6863858436004373 0.6244493699580651 0.6204634571957862
0.8363187235444745 0.48908310414067 0.7905152927967752
0.8208939625993621 0.11084401312569414 0.8169133507116823
0.5794046847330604 0.11031327655865586 0.8557409263379081
0.9455173755427869 0.7963768692848067 0.40123376005281197
0.1694361687787812 0.044460882578955085 0.01834005514609771
0.30315494378289465 0.43163544394105013 0.6371137682858586
0.15848470413268623 0.3614521416217782 0.8925790256548627
0.9918568769940586 0.523417309882946 0.9824232327828837
0.8337058638175244 0.8526464949218844 0.11445327271411232
0.9729429457678187 0.15402449456918965 0.9296176782059361
0.9665189125936241 0.10579137031888752 0.2696511254952094
0.22841277962593798 0.9238944250014642 0.5243089382030716
0.1244355806566445 0.8541117815798804 0.145845549156161
0.10690500550599324 0.6685014974750747 0.5906258764845895
0.06120956098589325 0.7547634401639617 0.9580810865292667
0.3728199358121531 0.8499647086597114 0.3697032205520193
0.7171467849266325 0.36094436241278993 0.1630731327781384
0.8087761404716689 0.2418970842837629 0.8815999399975316
0.0301468159074757 0.546657115997184 0.5167190551151886
0.3164756780788536 0.6399085670498296 0.5277395571475246
0.16228194006447816 0.8128744330345277 0.9190377039360513
0.6293418693460843 0.4675412158226411 0.3435663472863074
0.4414112044130545 0.40625835172409386 0.8528735949946169
0.6747837237313669 0.3528500738723359 0.22922941326996538
0.1272150991216392 0.543645794845758 0.3614101005573993
0.5984692608189445 0.9003668204667009 0.5786649225970201
0.8714097103959468 0.5670287748120433 0.6364214264018817
0.26379731050078004 0.850081840419657 0.45280658746361
0.4565834242289215 0.3680299398063296 0.46184703958962614
0.004630113323488505 0.5844366991662171 0.9578504430879474
0.9166667295117983 0.9203392669737926 0.7473103387402072
0.8578885060228181 0.30979754032888285 0.6714812288341305
0.9230749234889973 0.200775582455486 0.32814146381683196
0.6904950741133496 0.04682507525084478 0.7688275099261278
0.8640917071636124 0.1667446659621148 0.9812944991564139
0.5355536050564371 0.5989595542869495 0.8883136785047682
0.192759976869327 0.042797456643544174 0.570182014001435
0.8290090188885141 0.06273841873063168 0.7156473933694536
0.9662326490639228 0.19541815796878292 0.46036672188452343
0.9459677727346657 0.7435828774782354 0.45842577336974466
0.34509035266356736 0.9660758580780022 0.3318601814961091
0.2893449781820683 0.601689669348788 0.8503929973517281
0.039239426421888046 0.016934704405234924 0.10986662185591123
0.5175642618280306 0.02957392939608816 0.9246985483736101
0.5825156563479542 0.14853267756906963 0.2571090005365043
0.7194624564048123 0.9054218478147436 0.5728793586664445
0.46756472623920897 0.7859354150179627 0.06808159744707776
0.08820648617595461 0.7142512272539756 0.3958908473525504
0.6812920973328431 0.09769062272799944 0.8339878931823851
0.14035357119269187 0.15087442271091456 0.10262855977124608
0.5709275797088017 0.8447918665680038 0.5199992789635642
0.07207820911277596 0.21281755135234648 0.6027575318728126
0.265319034855087 0.019967032285323927 0.09873611846236963
0.5183366553323332 0.5260029672190188 0.7925583345391473
0.14083238824156308 0.8980439931892851 0.6164018897579944
0.014200557178331241 0.6312633844025924 0.9635873834364683
0.8305883189125058 0.6070680885002631 0.7411668043708934
0.13155768650735655 0.6828636577217866 0.165353012360954
0.5291134915032379 0.5591099142140983 0.4009951639551418
0.5414549924864182 0.354115271305126 0.5122534555635229
0.48265397192014503 0.5511684740268256 0.40262693532338356
0.6066986319042031 0.9691617683003244 0.7785312568860824
0.36036885459267076 0.6232902161164172 0.4867951581240967
0.052618981332180126 0.10371072043909046 0.06070401953896676
0.5453298724118931 0.004128738774186846 0.7868919788700456
0.3019616544121584 0.3556459449981889 0.9056092213605009
0.600593198388503 0.6656987059290568 0.20085383740903517
0.19792128156651612 0.6583768425087064 0.19953769810252509
0.9776422842519753 0.9256364306017082 0.513088280568378
0.7382758789606774 0.1776307609949953 0.2993727893748932
0.23674540518001386 0.6670856154227645 0.019059504831262175
0.5067618926480507 0.2371721308963024 0.6389102930843726
0.8725684486824874 0.13980585004026258 0.771552947251476
0.3456648841502271 0.5364654317837201 0.9352738072181164
0.6711153186570531 0.8776256428617912 0.6327492066679606
0.7714304247018904 0.2005707099550167 0.4339249964931793
0.06615525962857827 0.7943350386089133 0.4519202287418562
0.22823836550807008 0.8723813998499033 0.5306098556476546
0.4994284272214906 0.6133137928371827 0.5602665167730708
0.8266412231219586 0.06849576866939766 0.522830573377005
0.39169739926295155 0.9895948484943099 0.6103445838713119
0.01918978440171326 0.32380728014964066 0.03816402942417285
0.2498087282563557 0.7014105545335656 0.3592831056389134
0.8422728029337869 0.46988744155229334 0.6462208433237652
0.9631422339782394 0.3187597876985564 0.18880539005076002
0.47714757219812587 0.2573251322393467 0.3988326018587598
0.587442761732425 0.5390694812750783 0.5884735822397664
0.5001354193628863 0.31958922985567606 0.22420347735701784
0.2382904618838526 0.15163570659495995 0.13042063622982403
0.30361932431830585 0.7082740552773388 0.9542492038973641
0.8903590601710887 0.2899508367449244 0.9639446628837666
0.39558184028207977 0.8876662098413642 0.9748371829245254
0.6718218103656102 0.9749474575881104 0.6836545033748662
0.5159583883849642 0.9971724800918248 0.0628235680842063
0.404701638031705 0.17243474209665866 0.31197495622495575
0.9902982653440985 0.6497574709088184 0.6203943467793366
0.7453232242735955 0.519526463358886 0.9507204956721278
0.8655513185310894 0.6085796283103466 0.5040328142448837
0.6893986560106786 0.3071884423579937 0.4223490424874262
0.3772184813867825 0.6244361044594459 0.6173145678700209
0.6683657818402178 0.7918231616968926 0.1990496894467969
0.35480896236449955 0.8086659247768331 0.7490605936291135
0.6856041948921112 0.5372296900748165 0.22551882999391248
0.002511056615899676 0.8563671941057363 0.9899481131047724
0.04851171487781747 0.12355227454440976 0.4232988902600082
0.820534242276094 0.38973249966491463 0.07171422935701299
0.93236741186479 0.01358168113813818 0.43351712899352746
0.20142808916107313 0.44908081410061507 0.8357347637303016
0.31518759622174164 0.882765413133573 0.9624759782872273
0.3324097040120212 0.9238232919380094 0.13633348669551482
0.9482152030944968 0.1369216700705096 0.4966649439549694
0.3367808115146679 0.21994157994718966 0.41204484240995165
0.963136047515682 0.7202965230878048 0.0870253077351254
0.4459339249966413 0.3722226256434784 0.12903232157816602
0.881166270230781 0.5539764181916338 0.4349322404308915
0.6923182934849403 0.09826998574746926 0.6610294520833789
0.9991116107661531 0.6254582320333455 0.08385089910180232
0.9440109130303294 0.9060517319324405 0.4670650137413024
0.3545613009803964 0.6275339585550901 0.5802539912184994
0.6119028598629921 0.8800085848560893 0.798854353743573
0.9261513095460486 0.9898870610975089 0.4792084738600788
0.3417390309159736 0.4171498863488634 0.920065698822285
0.9716417253672257 0.8277538911875935 0.8664315473860235
0.13917589992260238 0.7287596828359185 0.487718848379172
0.9759053500341965 0.925976252895337 0.8024263001035941
0.25677963922225955 0.8027182259164792 0.6229585109557514
0.09715030290579763 0.2697494063172825 0.9439060982000368
0.01928703134737908 0.354573149258684 0.699837584832308
0.3122938113718905 0.23069406489328848 0.5497366080329096
0.10078585124113926 0.05645577456051776 0.4544090862649087
0.47171246735939143 0.2585680468213175 0.4955428631701324
0.7138388184346164 0.49698950111362683 0.1060925128957092
0.5695403218038466 0.8375595188750179 0.9024830433061827
0.13180440718329478 0.18779751689853652 0.03290068229971321
0.262851622752461 0.7850799959917254 0.5648256539629507
0.8412186822353038 0.7354797036955437 0.2281939488876792
0.7851619494235306 0.7703406932231381 0.2950980668813534
0.15041071304284992 0.5174418761239994 0.9479199442750411
0.12448871347256174 0.07074156112962449 0.08083812731408224
0.5116274229097296 0.5153832826467721 0.16184556938626782
0.8924007294327299 0.9014388334148979 0.3634187006196765
0.22064134736366126 0.42169231899217485 0.09155075125489809
0.3493780151071123 0.7364225847625171 0.33388527013376545
0.9509262993507956 0.42679009072676155 0.9345867564737713
0.8631787003252532 0.9841279212296599 0.5242974934693768
0.5343552248211177 0.372565277230968 0.6653670851266201
0.06818439916220276 0.9286439431789895 0.49157085658843647
0.008342023175272995 0.5217079916822468 0.07984082239802115
0.11211009268308259 0.9440813957164382 0.6362632983687738
0.941753548449794 0.4298688182968786 0.023227822628624994
0.12949047712017359 0.04727744588673066 0.06162439151843713
0.9293743334660205 0.739024742425434 0.9391051475814566
0.3192675911826245 0.4892820085153433 0.5954257725214795
0.9498469097557712 0.7778091917108007 0.7134728146903937
0.5860167923485087 0.49884692223869076 0.9195885567295408
0.9166949924737217 0.9387614003826276 0.40259479500177575
0.8800205619284458 0.46370566295938853 0.38950578501940913
0.16359022095955678 0.7422280232376853 0.6353302843024756
0.4980752564615303 0.9848018124341522 0.9666574968215403
0.9558887621194222 0.8884081703495673 0.35336683641185074
0.05391160377087301 0.25958531296635545 0.5597563248579046
0.7015476120080911 0.2951791115476551 0.21771130477135026
0.9378936183461317 0.8032429496374437 0.7111861603544277
0.5568280560330051 0.3181850810278176 0.22592309142227507
0.2764286634613482 0.9916588022065722 0.43314440399696696
0.26485863702634715 0.7056121193312805 0.07454843349154472
0.5180316850157045 0.3519215445910401 0.10042738904262738
0.2600981209175338 0.05731667460341894 0.8925154601693175
0.10937055660768802 0.6162192023301913 0.5610914324178895
0.9889250336795719 0.7984522937265583 0.5537710612218271
0.901088253531135 0.06911405186272801 0.7169295601553043
0.7373304479135867 0.4368679043303687 0.486706417836005
0.035564870003121696 0.9104410345205939 0.0824449917541964
0.6250869531895548 0.29639634335752274 0.3003629596853915
0.30682865308875507 0.8843321571018714 0.6167062807569141
0.4781766193313972 0.8502027581417201 0.37928197495764093
0.4175449202123316 0.10238320750004115 0.89831941263678
0.6465915073182419 0.5640371678543782 0.6578128996432863
0.24659222534493608 0.5564913493022874 0.527183540780958
0.4904286527834868 0.5405147987984456 0.3254041978342147
0.7985835072107786 0.6310463315547399 0.37880376502312674
0.7308602360944875 0.4720811475127026 0.12523600924411937
0.3169699508733653 0.1870290142938109 0.817107037244357
0.5846483870727648 0.5487338283778022 0.8181677665243796
0.3526198382448005 0.4533874708537111 0.7778140739888253
0.5601626114864725 0.4140011347874645 0.9995579818239712
0.24722574655487328 0.36671157617966343 0.1256741504798905
0.23059510341011957 0.4952783082943111 0.4259539556402966
0.3013825408383951 0.48543994045754235 0.10743822667361735
0.32787262227962 0.11962540989085158 0.3124239762201245
0.047389880535085194 0.3515190301800971 0.846014983447375
0.0487628260597649 0.3011592000184994 0.6440108583129833
0.8017573287960882 0.005682205395843742 0.7324839692226012
0.8630049012290896 0.9613324443432284 0.9995648423418523
0.05434883162207782 0.5958220023345421 0.5250474137297402
0.3524642264249891 0.3209785371426763 0.16753272241030948
0.7487913132159618 0.1932231532740778 0.2788117538321855
0.3345402686623349 0.8752319518567558 0.47995027226568476
0.9373489012556265 0.42362429098149457 0.6095224440940221
0.21997354289481663 0.8511598080692858 0.277799745522742
0.7077282253480104 0.4434999211447339 0.8767357544850142
0.7160812638723935 0.6275425626903961 0.49429861943574205
0.1643947823455174 0.13775136993330983 0.6869484440292063
0.6118379641449525 0.6069685392223674 0.7101583004151912
0.5534174425051921 0.4540581846575499 0.12249420145548406
0.4660375208135975 0.5712677086543068 0.3490982438473271
0.5474946673151923 0.3190515275370812 0.35934755273044017
0.2888963410927582 0.8977649983328966 0.7125591893332167
0.9854004921380917 0.2085738831843057 0.4636306610440363
0.908398530611578 0.6178264601078698 0.5623915204221033
0.74342089877547 0.27728182853820826 0.09131092313257338
0.9194510349378009 0.9877104446288185 0.45121577680690006
0.1695101531215486 0.28830654404189826 0.3804919327385825
0.8227866048336797 0.439421889058186 0.11205239356369534
0.04985946742880887 0.4847809103774523 0.006460205663849639
0.5333906098469533 0.7215132565159039 0.9476270510702626
0.6826130324057592 0.8846935074161082 0.031490464889606606
0.07055775809269516 0.45507610576200663 0.2839002243785186
0.014404348763887187 0.19022669492656308 0.03818310036169659
0.6958911021711459 0.6680504532627933 0.07866186048626045
0.9264542512777999 0.693054352980901 0.7167478073437382
0.8012311724815658 0.07423046787234044 0.6327200326141486
0.9373589862863225 0.11043472053570402 0.3123272354509342
0.9744247494019304 0.7025480812401925 0.26061793547391987
0.5894734354520101 0.07896132450738258 0.710211994261441
0.6280625692086246 0.6959396020421419 0.9050268279830924
0.38204002672458537 0.7970050220144335 0.2712510163492027
0.7812031632606671 0.7110299393859643 0.6270407484993064
0.3463080307686305 0.7365738920152984 0.9083194705418871
0.23572638338479557 0.9743665021626269 0.13277596465492847
0.806803277925037 0.7605972859737693 0.07570412282251893
0.11635730211295259 0.1673281546969554 0.8338598344491037
0.5653465814553342 0.4819625591164334 0.8388313971645576
0.7769621572795351 0.4236214366331207 0.7087760000781255
0.3040455505411609 0.9872534259693699 0.23944249540502793
0.7436381926027079 0.30816150202939385 0.14795455367758803
0.5524116203994314 0.481376353253098 0.21265612071051831
0.20364982582730473 0.7057561901972731 0.8941025239008186
0.23085381725111753 0.9375112188098023 0.7684082850670165
0.2650666579486841 0.2575881955038203 0.646829230216057
0.12163876295453158 0.3347601840737383 0.4904291706852518
0.4546924260870865 0.16018506893274442 0.8323096927112754
0.20048334918160116 0.9313374371211597 0.9397693109543155
0.4971787541218894 0.5754065784499313 0.18989297254851745
0.5962902177853169 0.7586651864617282 0.24875522846166154
0.7198549826803634 0.8617406929821618 0.040710623677188806
0.17322694375176562 0.7998633144948971 0.8756726027868769
0.1442886710563127 0.7707548056079773 0.8084187826618159
0.8837787696229469 0.8594907313266038 0.11078461004074946
0.5106430880479229 0.13318275365657217 0.4427433047585908
0.1166970888213047 0.5622162078699973 0.06975735139282213
0.4660926635838638 0.9630300509659517 0.3679126393117307
0.8630215134908878 0.31473950335401624 0.9388194925066741
0.5027596589493074 0.8467935335184218 0.6983503172626971
0.6044484948165812 0.844831992443543 0.7844042296568721
0.20699073972097504 0.6913156725701901 0.7711811068730332
0.04575934038799301 0.867247807413779 0.9031439779998299
0.5134944254936477 0.33110476692390045 0.28611692136621614
0.07260366528219486 0.5526289142596053 0.49591168294096466
0.452529491120653 0.2649884265614374 0.6369942886917923
0.40364580646377346 0.7163002414633792 0.5962434874631367
0.06694791018304092 0.8637930460191524 0.026510165915830664
0.30117144847989497 0.8651994277330396 0.9316536113631757
0.25302206761975343 0.6890808944464504 0.8813324419567543
0.3053419162169304 0.682417617865184 0.34634079932911566
0.7364101583783439 0.9042864578708225 0.3692645078328992
0.9449194807338038 0.47479827797571306 0.691157171708917
0.277039259398315 0.5209081344114863 0.445653066885748
0.3600218359992927 0.35042703444982737 0.4412422027397148
0.9959454826478098 0.4972935832242237 0.36190053153487967
0.4340822008104681 0.8019737166524917 0.15039972896683496
0.8214526955999588 0.24365878873756242 0.8474445926605667
0.6587421247116414 0.8849356025563733 0.02940242393316339
0.15452546567093173 0.21881103607447538 0.573963530578611
0.932807959877621 0.6896544968514345 0.23497883325525404
0.4866170347610511 0.3684091791566291 0.7768104660209689
0.9190126878462167 0.22724672266903878 0.8775044609655548
0.42596989826048215 0.8939336966822444 0.05477534397438444
0.8254857279211606 0.052676766469556546 0.6729231787485959
0.7866038906113574 0.7993564390224176 0.30834332204830694
0.5009957646890943 0.06411517223282936 0.33129694026381373
0.583258967012278 0.12452861315008701 0.2499187222637259
0.2925929749863959 0.3493279559698922 0.6909827240344844
0.6033485395372454 0.34210709712943077 0.11837218074398526
0.26529163937617983 0.6315892620314817 0.8238710938672789
0.8120249943090642 0.17555657441240546 0.2659812143642454
0.8022472435063178 0.6819708404920964 0.67151288202227
0.9700500720397999 0.4080639706422242 0.8026120753799845
0.4827687976307956 0.19927377981906458 0.8794686001470384
0.6094068999693619 0.2610091251306458 0.5733928896685471
0.24180528693440573 0.33358850413227514 0.25194813431138463
0.9402454579169295 0.6223416853145723 0.28875799633166555
0.3662372422442661 0.15963595035079114 0.011357348733935457
0.07498683454185606 0.46162210144555527 0.8608757457364385
0.564897224607037 0.7272259678471305 0.7342689059197597
0.42631255516100364 0.9137080250850302 0.8174881361222978
0.017975233368736743 0.8877569366132427 0.3593133672154768
0.4465503294230807 0.6250661571326952 0.41064862006530456
0.26248520181883483 0.4327386863273802 0.30964209215053584
0.7370793738732956 0.10722628334033202 0.35114609644983763
0.5274043180730883 0.015284449131486855 0.03410286402703655
0.28662277784640544 0.5373612069194581 0.9162504784707627
0.2932713154116292 0.30875169304579553 0.25606975927986797
0.05051908181529652 0.6357719662804022 0.20556800878230164
0.7506700454818773 0.26681476393834835 0.5715261080824636
0.09958455179615178 0.4371128062711044 0.9237427779236705
0.6240501252553587 0.18235095676444857 0.6713712927597896
0.6205883925593398 0.9626885871584856 0.5192391620491603
0.863967376560233 0.11912489221928335 0.8587158064503639
0.8553905644671802 0.1830891872392949 0.5993183791083182
0.17267910305432954 0.43636556634547785 0.9668234685804479
0.04904723580840831 0.3261240879259857 0.3106571787796272
0.7501456238293573 0.6248412142418069 0.5275521564945651
0.05191249963206335 0.7632576582523032 0.5485372480648676
0.7568418792252354 0.9998934412543604 0.15896611119237625
0.6514333209597365 0.738520155629588 0.40168686967157463
0.27654490475405236 0.18743739417039318 0.4620831303632048
0.9197193328074001 0.8617260929646798 0.6309054518603222
0.809480834352394 0.3455062411465596 0.5833314966022384
0.022932248423685242 0.6073608855691818 0.2991419834141018
0.3770993485637608 0.6642496200979775 0.8524369014120134
0.26718919020035603 0.40752201075234795 0.3086216339199973
0.5188455115795356 0.28060680351596967 0.38678618872464454
0.8048611105383712 0.766439180714211 0.7760497408009803
0.295271007737289 0.18299481930269967 0.2889117909319092
0.874011946850748 0.7308947853260689 0.08839989655023384
0.9974397275335546 0.6739387805671918 0.8736652906676676
0.9897908564440371 0.15409785249568486 0.24053364479469042
0.9901005106692463 0.5334996286850637 0.619630328502129
0.31412950147672025 0.4909121149497986 0.4657008790300333
0.18311926375299115 0.9027855790629331 0.6087110672775112
0.6185525801888923 0.040215097005716904 0.4651189027295004
0.3661873795760636 0.7148260139711556 0.039133362206721145
0.14998118455883203 0.5331077891980185 0.01162427640190089
0.9460422730254063 0.013968456629344428 0.4055609706668992
0.01833468771400193 0.28787335226209443 0.35218958338341533
0.25363012053361866 0.08051274425641741 0.8365146076671851
0.16953421986061967 0.6916654492617792 0.8254773112625069
0.9434180121357763 0.26625074532232484 0.7218574757364639
0.8565329610333939 0.04299700524560157 0.607576182551453
0.1549195661182624 0.056123146709690985 0.2603858730354679
0.31042407294724694 0.7006092239149679 0.642179655101624
0.386051023158151 0.8912314290403505 0.23973892982097622
0.5640853652263491 0.848587119471299 0.5892074585276144
0.8562351984552564 0.16753479959012985 0.5662662124119231
0.8677297161399904 0.9369138679170389 0.20799811824901404
0.7612057356800503 0.6125964593265418 0.3995557958807566
0.37404442390643733 0.044984875102045185 0.05105106202981735
0.16521747408377607 0.13046246162060793 0.41664962648947657
0.7565709921407627 0.8742787515638846 0.7753774198048541
0.8226193811819399 0.3038367438500411 0.04792058150333056
0.1444028418741271 0.17116077002572527 0.33439723168604607
0.6595090668192547 0.2657128565133695 0.3207149574917816
0.47567585604043117 0.42911684928003646 0.5480956199786339
0.7557215954657311 0.0724670246133653 0.34144600848568085
0.11983902522122691 0.7639463210713113 0.5821309874799058
0.1607297046981131 0.5057805030142536 0.44989266086954083
0.5719424613801637 0.3099964943207755 0.12381370822831783
0.6904165064039637 0.3567335069144989 0.7044341652755632
0.1151989150936753 0.4274971275346249 0.6037733204963448
0.16856858535708297 0.9964193296491715 0.9065554459137323
0.8966034573759661 0.6121129251770563 0.1897535459059424
0.9652775641689508 0.5487605219425408 0.052756744061536076
0.7389054150275953 0.6579233722054073 0.7276688119128273
0.4948159323242619 0.12126228597091226 0.05809326227867573
0.8996107057668763 0.42599262611924593 0.6023971698194363
0.25765190157101636 0.5235862229404451 0.9344628723452347
0.6709518331817971 0.9801618667340405 0.38123230296067034
0.03594867391056111 0.7646818911344373 0.0330695698378769
0.6615652175403551 0.21793755591110098 0.2589236908851845
0.19615265696342765 0.41854047313996967 0.689417436368781
0.4796640740336957 0.5538090038666497 0.6263418823330721
0.06435209981744039 0.8585838708850331 0.6888589396302124
0.19125174491585428 0.009696647412049009 0.1268084074593555
0.1227200944466631 0.44618025329064304 0.13836530101325384
0.16926189837413397 0.3470010419144284 0.8252540240487656
0.16872171986292195 0.2149713133016481 0.1835421637102932
0.31709498105410705 0.25959668716285866 0.2916672254258684
0.8417811291086028 0.18418851259460145 0.6452417808550669
0.3827927172103148 0.06279732705432206 0.21596453705180518
0.5691362800704901 0.29195306983443126 0.03238674813708364
0.9456231532319627 0.6543695539273432 0.42826901185580013
0.3761248957333324 0.001607623178940476 0.8314455976137085
0.6908301387911713 0.67189628907944 0.4899980411272489
0.1784792696305233 0.7718748920897495 0.012016641246357262
0.34463121924231066 0.6905537340345054 0.1059774911384046
0.8881837892435943 0.6451225851718069 0.7851191954721124
0.6922254715553868 0.1341869302745109 0.5088835538286522
0.061727895625217744 0.4494794045612698 0.9049518301820183
0.8024650312612238 0.11361787312068694 0.9143809383518303
0.7956207964480568 0.21953889747059496 0.6615478181923669
0.17548286714276817 0.9628836324702132 0.48023136044485404
0.6164055202031843 0.25608018340237493 0.6553932381036437
0.05386511572606467 0.8522580897526493 0.2852755591453481
0.6368112593055852 0.5955834164194806 0.8913134995530538
0.24570846868315888 0.9811124785932415 0.10932296313626921
0.4562188696188386 0.8709086462520397 0.9911183763928605
0.022013599238455694 0.30375820829744093 0.22368779564110297
0.4743628484063429 0.13689346272067837 0.49181258990192367
0.13608935501085495 0.7571998354490533 0.1349995089798176
0.4892416355293069 0.9694010202167703 0.04778289732314811
0.5367018051558764 0.525788994338233 0.8739715801469083
0.4161879278821832 0.11528066753556776 0.6443768115636433
0.8106748056013194 0.6666370786717443 0.8344619006669389
0.7615544529417941 0.9441995913897702 0.995421513011777
0.6495256433052914 0.17998352395798511 0.8779994595431877
0.8394788508102193 0.6229939927497649 0.7252560256140451
0.20206041443028777 0.7861342458049306 0.27048540928256026
0.7745400147931839 0.36079496450023707 0.4023304677333742
0.20935197236438685 0.987188529468458 0.30821361042758466
0.6250782920348841 0.3980705559437304 0.47770713851700186
0.05986035285792024 0.38154855185998926 0.0603535464190158
0.12137156744131239 0.4359290622222235 0.7396070109650477
0.8425680691468841 0.17893150008272574 0.8400561399388953
0.48186971171610593 0.02136773002678838 0.468114367516102
0.7199976406356569 0.4226945727779948 0.9657963915246475
0.6680471655526251 0.8023722569257662 0.8157335673168361
0.1307293154990461 0.6839311967745377 0.11649804784241324
0.1574856941700442 0.2784847395569445 0.1390809663771172
0.29992002300906007 0.05698091766162128 0.8067652221684148
0.6804105085942197 0.6092793309178819 0.6321376137226324
0.45690634994162393 0.02808092948206642 0.2843687937394801
0.375348784866421 0.3376276575222098 0.3614802460214841
0.32833814154285434 0.8454575794293144 0.24260012085465343
0.8678440084921332 0.9733545170175801 0.26476092462205514
0.8215349729251427 0.5066036074712191 0.14241138978514267
0.34645093198941657 0.700659208082735 0.6220491425774136
0.3516082032700294 0.8342323302328076 0.03489646882223352
0.5886374931259237 0.43856877947238293 0.9688237932138987
0.764176194921427 0.14033851864458247 0.7159093148188517
0.47209063274370255 0.8466453892495457 0.516168177323618
0.31849713328589035 0.23367749240489233 0.7871332476034707
0.949126953974725 0.6691516365317242 0.11152043084127206
0.49520379604068854 0.674459156944756 0.16882785992305505
0.7766035019326223 0.6148984037839086 0.11940788828808746
0.8083170680227421 0.8259629201174963 0.05972907305223163
0.13719508576258954 0.3138321804227896 0.7481109540003774
0.02517021934657826 0.9695999460325797 0.4341259224615073
0.005513194952576406 0.7177598198280131 0.8959061184385133
0.11359067452661253 0.8406285590674413 0.5193455902582241
0.05454112144581946 0.9039096993717953 0.5181979412716587
0.4517985247282702 0.17393497739282304 0.03955851186761894
0.2186959682930827 0.8619139275391364 0.39799198551596593
0.3608550403402673 0.36376866607675284 0.8015589399852177
0.7370258139544352 0.007119877466513103 0.37209936288604484
0.24626298198704732 0.03192092358471077 0.16351052053712622
0.48728211550456946 0.11979757414792025 0.5834143292901358
0.8117052764769707 0.7224357362168111 0.28025824605744687
0.751366238921683 0.9975229527174939 0.8104760812561095
0.7731009797354728 0.2818190437161331 0.8544469864095328
0.5330108105989346 0.6681060696056998 0.5643359138913985
0.42763895469492186 0.9475508790600854 0.641348755219205
0.7560628562576703 0.781461965581426 0.7433712385692943
0.08185391886444582 0.3576392457610298 0.19259866655033386
0.9904735817875719 0.09431021374354198 0.8636103480027356
0.6404008801716837 0.483208989292506 0.16357149083556555
0.14457880272268797 0.7276284750600766 0.8256753359303654
0.7218025120965346 0.43290927450179184 0.38977826912446
0.41727940243368156 0.11727591072467014 0.3916352986335683
0.15854273101996563 0.6251032579444891 0.26135979888559135
0.37013809923704444 0.13007008662545416 0.686769105661109
