x y z
0.8208786110180498 0.6608113987912945 0.1700550287866014
0.7614463205934501 0.4433892238314663 0.053579144865118056
0.32498436966797883 0.35510347755231986 0.34888288082707575
0.9010010532841802 0.9827523352528265 0.9374395686106376
0.054789594343788495 0.18434834110808496 0.6786729044759822
0.4224735447652773 0.2927131989470648 0.2066112951031155
0.3308605594698286 0.032795342430468444 0.3301913194140451
0.20927407625045347 0.4337058746100354 0.6610504483082471
0.5594392581279276 0.04307002871468779 0.986660402161305
0.6182838194553266 0.7727783733661887 0.6840820120433577
0.9011153358264292 0.5873054130162118 0.566112630219206
0.3281958341894443 0.1910027181137942 0.09870332603730758
0.254072586009244 0.2992519736448841 0.22685745507387145
0.5385783793793945 0.8009234719054967 0.4327653860741266
0.25425664807322357 0.9484961159893375 0.4909278413256376
0.20474596514058196 0.41278872148860946 0.9037842393578486
0.5064538915526586 0.7928237729778533 0.8073609418170328
0.2149699737412264 0.15252223774605433 0.10094786758219088
0.303769886215956 0.05253743687123247 0.9209805994779914
0.4627506269762893 0.6588330119339917 0.7283056364408899
0.2629820289170477 0.32721582312940445 0.5884032180775598
0.028206758934395948 0.16339853814008642 0.9487959511470903
0.9516789059555787 0.7799635703455021 0.964779678058421
0.8465346150895167 0.852526035398061 0.8326593946317266
0.8476201929828231 0.15795998085678709 0.012863360604834395
0.5100973797477718 0.16357682963585818 0.7572929508848557
0.4814151856514042 0.2398401813825245 0.6581864054277521
0.5912835500500964 0.05118481338534431 0.19423755413526456
0.2877783543079798 0.7520760069980091 0.8429652371446569
0.8163549626753767 0.5023959788351557 0.6401547953763731
0.6741631524468544 0.972508245811373 0.46998686442799165
0.4424826469848092 0.6604139773771589 0.7312724513417401
0.3585819265095388 0.20265268336282938 0.7298981345874193
0.7469575845379276 0.16343752915886955 0.3556216973465749
0.7977362876952143 0.4148547161639782 0.37157839465388653
0.2843051111143776 0.2005218352038992 0.5072253487020445
0.8946765888699002 0.6019616409915614 0.6922407866316989
0.29313980300608233 0.3362679104376187 0.06515996252599132
0.371400257193083 0.41717254657059744 0.09420550119291549
0.3049704569075675 0.20681084456189536 0.07673979255454288
0.5242590261785941 0.5057106822247192 0.7451902756013198
0.2930306946729133 0.5385144952924629 0.21007601722225455
0.9822669200892575 0.1776936770280747 0.04326402592198575
0.59089648779323 0.9339886646699054 0.3514660979841734
0.3606574563080671 0.8132038723667335 0.8504951031321706
0.9849221533600135 0.7850174225769545 0.6540799825296502
0.7561079387938043 0.2909231225581862 0.8628277345574485
0.6852992640328427 0.11458024875539641 0.21794532576340675
0.2926588484986794 0.12111236371401868 0.09858180475682488
0.6761099177225731 0.18816550841034907 0.542053451677281
0.4453761580484906 0.23113780931388228 0.06813653568563371
0.3401064800498872 0.7054503022712706 0.30370177577034896
0.7649345543742789 0.3517281663427898 0.7424256350096342
0.07520591814009125 0.9055585644533267 0.4018464922356093
0.7036324233758058 0.7843978109490533 0.28435246481621623
0.15962018873118955 0.9714974706887185 0.6878127213315063
0.318393658230652 0.9107005138789552 0.8001195390194615
0.2300981533685429 0.29789409670204736 0.9553465808249615
0.3602155630773509 0.05524640572054307 0.46549490225144496
0.96296645533229 0.7653019434084404 0.9357037402465721
0.5571214045220707 0.5579749210480573 0.06060496198295384
0.17245966284791314 0.05554075900502242 0.6734324461873313
0.7992369481861117 0.9568208557568938 0.3993098001499966
0.08383275437516369 0.8650908659214611 0.9929586259584657
0.8917377750027382 0.21290681602929962 0.5023695351136592
0.5982102194103927 0.4134097373055303 0.7922838897631447
0.973147534474713 0.9257058866085678 0.5765135703981552
0.38782859394381497 0.9446615886153688 0.875477568185288
0.4513218341727053 0.6624762126502747 0.6836420941263861
0.4371087778883497 0.6694991315166945 0.6035617814387532
0.5274635595189654 0.6641049194084344 0.7316897188409923
0.8144927075390138 0.05446628407235854 0.5082461233802416
0.07938136118824612 0.06592815100352156 0.9534665414373397
0.5308442495627894 0.49203387899863205 0.6717235792300488
0.8715260458755272 0.19078282544650116 0.40433118950486246
0.8662085865386828 0.10446782358167706 0.8647127969937303
0.4566284136318641 0.4766208368292202 0.48028121312727534
0.4230991180477208 0.9951969885214706 0.37554391800076137
0.8160050401159229 0.8341526702843406 0.9226218299950255
0.3541952575103545 0.45182950209491546 0.9320315600730276
0.8163175273555323 0.7199903395187345 0.381268687146349
0.33132528499071556 0.2134409729113934 0.6510039969060203
0.6891644787100493 0.465695263139151 0.5604040330087431
0.7772278596405839 0.5860618928495869 0.9789142937838554
0.6569090911741162 0.47816664009642307 0.7418800299203441
0.40895963787151846 0.47076837719601616 0.5484890787256365
0.9966899221587406 0.24809784437318505 0.8773218542665082
0.8104239402696372 0.41495413459801656 0.31989957745674036
0.4742204915239655 0.7282969757787606 0.7468275555418046
0.6185379512996313 0.9776809071369521 0.17023406498714255
0.8850061887835724 0.6527567747572317 0.7748085594866879
0.8232406842013807 0.49259708251646905 0.14631382903754475
0.6022764255966723 0.7265367874930004 0.33647716893318047
0.3262239065259255 0.12718788630555955 0.8884542698527763
0.48243749723958185 0.6690472955318642 0.6988504700362099
0.44143579484604634 0.45089745550498195 0.500601323103866
0.6351103702166339 0.031181150281417436 0.48216903831910296
0.770247828099937 0.4848889997790147 0.23618356386533745
0.39163238578284576 0.33502103050195176 0.034229273095866874
0.7491068700140708 0.7343060554100892 0.8416521663318267
0.8229103862220184 0.5264899511633937 0.4697883424252728
0.28759741762109614 0.48893661621572826 0.7587915922213863
0.45744979821136356 0.11015844856832735 0.8590091422800683
0.24156314751794905 0.8238969554519499 0.4562896474056012
0.7061384128603444 0.42534976197105856 0.5698527762378821
0.5518444925567902 0.8266592919435924 0.4572610190301698
0.912477707137813 0.3347747543569325 0.5355819542170817
0.3959232732064808 0.3676520228550192 0.8056137812139995
0.11503141843619602 0.22785527412109363 0.3614014941992125
0.8500548364470182 0.6306955309171403 0.31795584271699195
0.6781137008071979 0.110806120665071 0.1329149667608034
0.969220120476099 0.15476868689446066 0.43538186623199937
0.5702180919139515 0.327097640940646 0.3498142545519112
0.035565733335055194 0.4789486559944841 0.7439837644888837
0.03226974554388906 0.3033320175602877 0.9464574651785771
0.9763759669842165 0.3207223662952524 0.6512619886996142
0.16516824545294362 0.3874464977911236 0.5609301895808658
0.3574257353388829 0.15289467755634767 0.9044172276817816
0.15345169985744644 0.33705669933340476 0.7451037866554282
0.23707681916674483 0.5592884924826692 0.07040323761754619
0.45338947538599794 0.8705199603543039 0.30002785651557906
0.32962046482766616 0.9799296325900204 0.4518663716401632
0.29186517945009716 0.6716101514380773 0.1553813033116006
0.8573326244786877 0.43474319049866594 0.5129284221001941
0.27759334501700783 0.8403430437445162 0.5359568329823747
0.8178359127268235 0.3192628744545657 0.5048776321702768
0.4898693129548185 0.9585648748915438 0.2518039334102493
0.3263553188503162 0.7323118856943005 0.7774730699392959
0.9086125162079874 0.9753962394030442 0.7861502263270268
0.41706359195420817 0.2939660951881552 0.6363013448987058
0.40760211462397344 0.21152326400298216 0.07058649558794894
0.94736217880449 0.9743832730969204 0.9199814271571091
0.4855190277729896 0.22741098692350392 0.9360186850795105
0.6263811680409114 0.44296504332118725 0.603917398369295
0.19750988718846763 0.21759759301679382 0.7216805016394422
0.7196893316614066 0.8764027430824252 0.9090606705240147
0.49051019007014485 0.20712562126838452 0.604914035799594
0.9436241715421818 0.2342785512684521 0.03873180608742133
0.8978811174171959 0.5200743034718782 0.21750522383636683
0.5126043524197228 0.6000297513562051 0.953140807051009
0.31241251868863706 0.9497256609465834 0.571825094073454
0.6374293542359334 0.13582483447469074 0.36164321799536525
0.6342062078677988 0.7941551782722528 0.3198568820915668
0.40162275533149416 0.46873505839634977 0.5167314103519457
0.007285082583337932 0.7858280702040314 0.05937674425949768
0.1598570833921712 0.07120845480003113 0.4927678089602129
0.7554712064434445 0.8569593329891877 0.9646599820607444
0.4083810351831313 0.08698225373101343 0.4775279253651322
0.5165651025090965 0.42011152242873717 0.0031845200521782857
0.9819570213343657 0.6044799289536332 0.9227270996848069
0.725409970269948 0.39723277310254124 0.3157128025884668
0.9787942510593034 0.7708671586664272 0.9362293559622495
0.13958730364788952 0.6835916900718709 0.0032896564760599434
0.01918047186799554 0.9286332508435583 0.24866888527848474
0.8407307551461324 0.27368435028322313 0.2891530057906736
0.7577130909248209 0.17486771944912372 0.9580965419629421
0.3348143999686869 0.7575142568449548 0.14109623394039061
0.10886107459943761 0.04701744348157999 0.7123858274143082
0.35479549864260096 0.13698933665112756 0.8505671196364055
0.5324024005656974 0.8926739780253844 0.6025642750430579
0.31029200400608525 0.705956747750862 0.9006669446035944
0.009477610690874605 0.8041743753891907 0.5027484314123735
0.9347349644047598 0.8961505027490037 0.5404682733871476
0.8887225399607128 0.2084468608953144 0.152351770577154
0.5536926258952005 0.7612712959923557 0.07069457745288188
0.8896482959004408 0.5540194351579412 0.4814206925687131
0.3017617821696119 0.8084427072789386 0.8213101245382901
0.18002875433952492 0.5637254730899295 0.5662939506181844
0.31936544793645505 0.7681245472520318 0.5115711768405167
0.45807373280075314 0.8114124423127599 0.9600301180550861
0.2778768593414027 0.2739863508039876 0.9590653057293653
0.8911129793776555 0.38213100639550013 0.41425741660991955
0.9774426180043054 0.33065351123221576 0.9428316654120965
0.555373969164238 0.8801291841769585 0.3570314916828876
0.40010480293598494 0.9848802875017922 0.9869974565424289
0.9535216031826959 0.17407008202787078 0.06438832027139896
0.951249078332919 0.4595341550356269 0.9758981161826229
0.5244534718775412 0.9511518819545395 0.2058842287424153
0.004970342965020302 0.7304683912554716 0.8968381075599406
0.9729096909616163 0.7419521918076826 0.5542190810220556
0.8076007861135487 0.15199390305380112 0.6103628744868487
0.18861093957208874 0.02136734374403959 0.7649353974394891
0.6836556564681531 0.5765779485418515 0.06474237619519918
0.7364112281504374 0.5379435519217245 0.9719156057420868
0.2994245954046655 0.13670764139876013 0.9876020754217796
0.7662663976629485 0.12536158082242188 0.38955971544070156
0.9302410427564114 0.5130526192174397 0.14342892646747918
0.12390736845410699 0.5208853674309823 0.1380684122653527
0.04845153585225037 0.6204207977612642 0.3191872577287693
0.7090550285419772 0.05409887767339838 0.3073495372478594
0.3566841797971195 0.9871589020000838 0.7291271776433381
0.8887824821967728 0.8627500690699414 0.3637301698925126
0.1351090161288785 0.7949230912240809 0.03934200646168118
0.7269052475211484 0.0034147189805464606 0.22770162913638237
0.2926571447049997 0.092432952755235 0.32272470682762544
0.2916318501921715 0.7390894323817883 0.7654316400420115
0.8192716457803821 0.9287651411150645 0.2630660070140015
0.9043109678505298 0.050965784230931566 0.697819841526982
0.36062607024008075 0.09982141695690694 0.5443899438031783
0.4672404901153324 0.8806269988347641 0.8783028471061766
0.5255743232352166 0.04007165775843613 0.134493041941653
0.8189546351107861 0.24069556696423167 0.6544213679768385
0.9603660531035727 0.9264706692797686 0.570780888244095
0.7883782863152413 0.33530176399976597 0.6918045448959206
0.19459224981618217 0.998813865254226 0.48458299499373936
0.9820188635907314 0.8612624035009048 0.1550822267413351
0.1616640372593513 0.20170919461352654 0.12659934954424112
0.632693718496433 0.6774959928546667 0.5115356905557916
0.5993591181335507 0.6879321700113354 0.43974623017317516
0.6267645557100832 0.049139580730199195 0.9786135818295855
0.7147870395299137 0.7069218023222713 0.009151024616010028
0.7928855831453425 0.9543974249017619 0.38099230640425163
0.10990489499295253 0.12826103702352254 0.5289581221943501
0.671284793982176 0.33938297921277416 0.365779661142945
0.36112583339837234 0.837643313594027 0.3625656723071041
0.6676303115322347 0.4470487362579749 0.3844988511221471
0.7259866278436443 0.20046181257523665 0.8160769501124069
0.815085116151518 0.2523202112223324 0.48267608508335613
0.3300555999890965 0.9926223697074824 0.7150916661705514
0.8141747869447041 0.5400185412765623 0.21122028150004402
0.7752708102404727 0.7413061986241168 0.5804538557953997
0.29071329140589286 0.956261401763674 0.045784339288964526
0.8791393201730751 0.5521917621418814 0.4658312712969831
0.06818425155183283 0.47803532569130536 0.8698723262395881
0.8211409540271414 0.1745442713120311 0.5705238409350851
0.07499306205651601 0.5200710337147815 0.5161480879505912
0.3757410379781122 0.00550079640619594 0.7960724884218752
0.23966050938355554 0.29180269293443517 0.10844864244572072
0.46913737473718353 0.9957281830371225 0.7783900430576219
0.4323097632091686 0.37427182349325216 0.7657076563885158
0.5037948696107952 0.4374632020481689 0.7339742853252152
0.395835235003268 0.0950953996229339 0.26052157449282765
0.17688472368192387 0.6806844963844462 0.5496797789517541
0.029980040564245747 0.23695335885787017 0.6148658350443321
0.3485440180287134 0.02573147718468638 0.36347159874431045
0.14943946907468608 0.7304208154492966 0.6273843238081356
0.9113324950838392 0.8959006975678042 0.49261716185973814
0.5080051045471321 0.6596540190600244 0.10915777989998743
0.03876315570276023 0.692262994685542 0.5681442966621941
0.4368390065092391 0.685624851321408 0.4543323986231944
0.40330312946561775 0.8364309691583861 0.43595035532459137
0.9583268561288049 0.8790221605531124 0.44623239613567667
0.373623069576728 0.8985191619908892 0.8553504769988713
0.39071625663705745 0.9308941444249835 0.8012960625491875
0.6723413019990859 0.1742873660014269 0.9640042066492656
0.6437729953564806 0.28309162678088995 0.5604338981749072
0.12276948537558607 0.2338145340929152 0.28818462564699265
0.9684649180795579 0.4657452438570503 0.8655509996682769
0.9443980491831476 0.03945423028771189 0.2699134185304086
0.5983156145204731 0.13347315838627816 0.7926149323345014
0.7219863461737944 0.9626520623097022 0.5597549362671017
0.1309122118614754 0.9946479928357089 0.023183963992123413
0.4355168723541897 0.9736096201960648 0.019463510900589398
0.7214142000537431 0.8118832031164589 0.7624332102329646
0.12560524921816973 0.3068085659923113 0.5644097667220201
0.027957779826734086 0.900937151557678 0.30601368992763733
0.22391529549116995 0.4274665112613335 0.011640792513522125
0.9232798379654554 0.19848901439070776 0.37504423240202645
0.6624984166393375 0.5460591544214755 0.43613525565177624
0.14058409869929878 0.5706481561079698 0.10352705259372363
0.47369588668919393 0.7956178533933995 0.4498791040494766
0.0880585615482048 0.0487657028615015 0.3471397885280735
0.4174881064758892 0.009220319644149377 0.7295491003643024
0.12494287852134345 0.14567795452542265 0.5149416010411825
0.25077334112948324 0.015554860002158999 0.9977724699385211
0.7903963898292614 0.4887396752981188 0.392458296946794
0.015776788143906595 0.6363394696226878 0.28011305143449516
0.5516871816001389 0.8401115461296448 0.7546886105748893
0.5868081083808466 0.9733982058486463 0.20438393457848314
0.5105402837231023 0.44454539478882715 0.9874005482270217
0.73254452928763 0.9890504452989667 0.5405364811763425
0.0025241076014982378 0.09597803643725467 0.04232067920775828
0.20864677578783586 0.7075183428338052 0.8756016123753119
0.9665477435005858 0.04237311347659367 0.10070756008647075
0.2095599515961123 0.7784297600719251 0.5039226050751037
0.14656424441344817 0.003654826905214792 0.3095905622059001
0.7487948358469722 0.4928547904409395 0.17007013660692205
0.3357686188950877 0.8830094096563504 0.34836594605643423
0.6339953639820832 0.6447278477600514 0.6107642854566352
0.629258216677541 0.03761168119781588 0.5652297054552057
0.37348940934038455 0.07785681628032026 0.19671962093596762
0.07993154371985389 0.9734052223746374 0.6735563955586056
0.21661620299820294 0.05141513049274393 0.42595654618822676
0.27018378965007006 0.5597988967745215 0.4931462873025614
0.9773932835209123 0.16977495373079354 0.08361445076842511
0.479502644852284 0.3985959396131382 0.1380056756185668
0.4693250355668479 0.5114088614149737 0.5556482761207714
0.27258046565183125 0.9220069549438075 0.384204545226142
0.05887903846049891 0.9661664869532332 0.4900677803279768
0.21926299357020718 0.17082501985296705 0.8376468786854543
0.3940130152059125 0.7294586740111104 0.1267698519336551
0.09872856190705814 0.8117014490520006 0.1709766388371209
0.7206879184017025 0.8574875523372021 0.07613271769147845
0.4851648180106325 0.4267553926798413 0.9075306011222637
0.7863219447897425 0.3829155585142172 0.5443373599076516
0.04217689369080657 0.9597868195532352 0.3498748823554113
0.9054506194486863 0.9364435581108937 0.7394665959396148
0.45200219364920224 0.388469724759994 0.7827903022591622
0.1921771820719238 0.673320464471045 0.15225211291625806
0.6742790921933307 0.28983965830923875 0.5639591980096854
0.6811373600867824 0.2424566306466519 0.6632539514942574
0.8086493986823887 0.24972596700965577 0.7749785290916726
0.5746248621155482 0.6630455052241858 0.8270559172756663
0.8412121769466847 0.839129505646359 0.27429364069675544
0.20741506897568396 0.026641024118327583 0.48306984065197367
0.45848818230948307 0.32448772878593 0.46053749733404536
0.7419713005309023 0.6336666763917265 0.6726473521111429
0.04454296617437181 0.20832796087208194 0.43935024612514006
0.3206439923933093 0.6059810059586539 0.295874902380163
0.2977987502853038 0.8235780074234476 0.05389268032530281
0.050495887870003364 0.3852382070987288 0.4263221963952817
0.2677440411098061 0.3015327418954644 0.497843840951971
0.05851630065953928 0.510871037007417 0.9071424795717109
0.280942702036721 0.7340153094689612 0.2191191318709642
0.8241626989126867 0.7267004321912882 0.40879432169234997
0.3265873012009449 0.1740844794948172 0.22170164639641632
0.618239041149844 0.35579856305767754 0.9476989554866692
0.4127643581634759 0.22367395515373611 0.9745827785894878
0.18259058419548846 0.7547965777007686 0.014423961663302065
0.606742706601778 0.4909710760070217 0.4852683256916751
0.9444212438099552 0.24743037354798758 0.4479767429791992
0.22134700785510497 0.11577698736987374 0.0209613320325287
0.39797395690055726 0.23138689907602916 0.15555970986660073
0.2806419788309146 0.1715304722479648 0.8172465061945337
0.5712619190766396 0.8697885546114841 0.2438364521584262
0.3643128784489057 0.6318654450994773 0.9215581463309913
0.38846511147790297 0.7328468718836081 0.013174905820558358
0.4509968659732543 0.028851685087385337 0.6661147318490629
0.7229231202209245 0.9181976528878222 0.2838270019602971
0.9888758364628099 0.06107137477784419 0.5369637674807025
0.7111407296334895 0.747442829863616 0.6214870997938059
0.8436486683583525 0.7405855074771858 0.41531396690044853
0.11001718471759803 0.232965754105396 0.8564018091712622
0.2082771936751907 0.6393345772361687 0.35319663475134444
0.6559481424230338 0.8478040718449793 0.6970627307469033
0.9754268653157258 0.20582440615659447 0.3705233907546224
0.765147012604798 0.6795375465320013 0.9356921553402137
0.8227628033984594 0.8969102047410665 0.9745036509302575
0.26177273286988756 0.4477038533776957 0.7194274589703329
0.7207049727712763 0.35491143711011686 0.9163803666144725
0.6373697675023214 0.007847692955650798 0.7619947167710973
0.09265232719485916 0.05673551455849457 0.09108252290199992
0.6542428298702812 0.8015760478398523 0.35409295509230476
0.9570565313915111 0.7366792012514006 0.4934457161308853
0.9157605117165941 0.2709297561114825 0.23037954385017267
0.12632925944817186 0.8783578564135601 0.6732960378064851
0.9595606381431728 0.7062607525658704 0.4615577132655886
0.7914933173773141 0.2118839034422897 0.869092611086877
0.8263240564263409 0.45383119942282846 0.7568246150566942
0.23104059620376982 0.00975598615715434 0.8027808852943572
0.44546051409894816 0.3105107266296795 0.1584299518485094
0.44018987131570075 0.4863659822851689 0.2077429944216962
0.15169461900497494 0.32651130357681013 0.8108570416159835
0.38093092829436836 0.11716866318654018 0.038372905883093056
0.645092521521666 0.1232685540993187 0.5918646593462052
0.8881049738769946 0.4169212547508925 0.38888110702329093
0.5780336912975502 0.0891346390568909 0.3104799385342165
0.6481137050177987 0.7008743494912789 0.40950630705520064
0.7973620865697976 0.6802130733978944 0.535750814012651
0.13364330214110964 0.09489004573040305 0.634209939843057
0.09633219676393756 0.04188879601547124 0.9821099611869047
0.26464505770082336 0.20038120283774463 0.4873564728237889
0.5965191343939151 0.8805089622247492 0.7105555398705293
0.03257142558169901 0.10495929447929708 0.64808320600713
0.35704552659422606 0.043513337660676776 0.062230158661779056
0.5230344272713927 0.4159635844254277 0.10069898362168905
0.19418338931535517 0.7964738500146661 0.8447389938544416
0.7973615805941212 0.9433511827270497 0.8601761716433806
0.05109101504129798 0.49068821780480976 0.25688657348676214
0.3819968902133648 0.6716447572117732 0.7017215401498804
0.8153373652992314 0.969024317457122 0.6654000459828052
0.45270718931918597 0.7088964426813213 0.39554694770108434
0.7013046023735736 0.6597365306216492 0.8456598528603244
0.6763530567743798 0.8315798027384735 0.7998576365113103
0.004940263514454424 0.5986792783940676 0.7876564235915227
0.6451841865514305 0.13713350793929524 0.7579112424720071
0.2943421385691707 0.1478872576239567 0.2971726779341781
0.06103885807739162 0.04314766945107751 0.6921994048519678
0.6652859861510169 0.032036809500653796 0.11992837934300082
0.5816179655208428 0.8760317435729034 0.9282105873044512
0.8255261357811613 0.49738638255797185 0.19512285789614758
0.8159716147984869 0.15594885465713515 0.13326894545149337
0.9765393796984034 0.8703214564400013 0.6775689546639287
0.3967101748898155 0.38517316942640545 0.6559225438033877
0.7516374459122944 0.26690164701838404 0.514749212592505
0.206691764144337 0.717459327607927 0.8993008933666251
0.9079854260616145 0.6175047502259402 0.468115658328897
0.78106146028699 0.021983596916863246 0.0816809370281334
0.7748602375986854 0.12101587476294995 0.9072576606572812
0.9651143820282078 0.4536748427336811 0.7164162525626628
0.7788079924452805 0.7586012385901169 0.09455091861326903
0.40236921090892686 0.7568594467790684 0.9761148587315185
0.030232278269609947 0.9670138318171946 0.7290818660554774
0.1146598133734491 0.6706290632624647 0.983543323332137
0.0450893047446661 0.11070238843705393 0.8549493407857734
0.07190532360007196 0.058159841197933826 0.21593719411731005
0.0471945961956064 0.033123996411846934 0.4538512437545914
0.4688613506577256 0.9042908441909164 0.12041040577723883
0.9712465506595601 0.8346930694714302 0.2681380108938234
0.5483979791538159 0.8382317258609594 0.6460201822306949
0.08528222102412009 0.1498872691179982 0.7774504499673544
0.8776223286609764 0.6229366622824173 0.4343112071455668
0.7446165491885006 0.04799220743554944 0.044087443331319975
0.14834566167076535 0.1661574137859877 0.6471147712175931
0.9034076166780455 0.8182238264940569 0.6397148940667615
0.1293761596592542 0.9022330495665322 0.3582659532700766
0.9070019048809287 0.7356772823543636 0.6640146555188315
0.08486950568626828 0.02089447579442094 0.7142963893751776
0.7092680742784638 0.7680609744680814 0.3852105325506725
0.8416006667129928 0.6619597630946932 0.5475664218883102
0.2530979154779227 0.033372939495321385 0.7209833938854012
0.4145534555918672 0.5839421355429271 0.8934144097349351
0.9975762513951315 0.7139883697825243 0.5450133282261403
0.8212328683369821 0.7267474922077016 0.6832739607121079
0.9391076450313458 0.6083762831805237 0.3789745557260966
0.13455141483882838 0.8093290542357962 0.05312293765938925
0.5214335837904277 0.15043118468655348 0.12401942149934209
0.4924189881302071 0.23045340644652323 0.27005908960292924
0.0958944482987365 0.5004547416372279 0.9472662071196583
0.38654518586513054 0.6379958635562462 0.5931073855283658
0.4094551352493715 0.910429326136051 0.6067411777198332
0.5302455547954261 0.5468370325434292 0.03745384706410493
0.2885246700245897 0.7410941324225566 0.7590980068770383
0.037355855465677434 0.5475423743303118 0.4908541412514571
0.9583582900751968 0.7777686712765854 0.9185488111064934
0.9643240912595769 0.5656459516696408 0.05206404312345436
0.1587941789591143 0.07965241265869427 0.6114090805366994
0.4722115028368753 0.6977370790912061 0.265056391772443
0.06408994808055513 0.10768935098335719 0.18158619141223287
0.34916522709787035 0.4910570698022908 0.7810518202521844
0.5268199655720591 0.5371710887773609 0.852565364425761
0.6350989586488112 0.6882158742683493 0.7641159733645753
0.24703554461673072 0.9420600738694058 0.46245001328438395
0.7647566193257123 0.2559158865039749 0.1706187058025994
0.19611683983578776 0.9383645464829927 0.21302308967709715
0.197194175879977 0.06961684556369474 0.9576318883990775
0.6555225773494665 0.5319737993215892 0.49537546041858693
0.7002792509369749 0.17141595271026677 0.6373912848190558
0.5056901315683701 0.8305375694856191 0.621166156715575
0.21093919197962607 0.28300550390589985 0.8632490391550628
0.8872834882462818 0.7524268339215758 0.6259831172982613
0.5318341339504902 0.8762853372718331 0.6025835821635398
0.08915875863642542 0.8890307429087181 0.24874084678851094
0.8592923326005715 0.7605822533364652 0.3515707230371925
0.34371322541010085 0.7847175066474886 0.0778376154789171
0.010713063284964575 0.19014137261142916 0.6577663789815544
0.5702393722465344 0.8414273519804965 0.14257351117934725
0.5354142868867373 0.0755360189414862 0.9040695423869046
0.04054023145238694 0.7737102805631311 0.9236880505512666
0.4382352840850171 0.8342155095403505 0.23466809439793712
0.4030667751872894 0.4579613534225898 0.7167926954665597
0.5860079371827416 0.5060855798295908 0.534863761143833
0.8592570213579878 0.5920573132330197 0.6496060713971888
0.6573137299346099 0.2246162908268713 0.6969310860337029
0.8865077538067005 0.5388926838756692 0.23699332386388217
0.4338034086295076 0.32100172255117965 0.7007330570951436
0.09615773581186349 0.041024813554260686 0.8233528446524144
0.5938479416629487 0.9234236463347042 0.4780368664383109
0.07180450108929837 0.8050865035225367 0.7615541051481493
0.5693978423940438 0.30903505995294556 0.47870945162437795
0.6657799236642992 0.0035934565897424164 0.1356530223331036
0.8079378987922847 0.6503408440679219 0.05667113982335448
0.6160711741119907 0.8323001241815078 0.527692802229571
0.21072785079598666 0.3886779226581505 0.6379220678476071
0.8570840239717572 0.4543740153330217 0.510775238424978
0.7495260461043759 0.8813386377675477 0.9172697736924458
0.3778712256084329 0.691219183713669 0.11968930656543975
0.05940383550380113 0.9452868043694865 0.19148010723899345
0.23089952609710218 0.9010583460832585 0.5924408596250855
0.942243789161549 0.8634518581755356 0.06229471206025505
0.9159632631094297 0.02955537646639006 0.2038377245478613
0.5709228431963057 0.1072184296088935 0.6335399174670204
0.6824489769231972 0.2503135695387376 0.3758295284902521
0.9973183909792918 0.3754561467545531 0.42098668975747167
0.4780625900696768 0.06644740798026993 0.4112878576746595
0.8723127236495034 0.8108336348238718 0.9577705496780778
0.42956822896347713 0.2911745953089444 0.7652921884520633
0.5808750933273099 0.9911689007287693 0.05762483048665168
0.2143590158988279 0.3368414859031569 0.8745624302904725
0.35408534802861935 0.289441856832905 0.8633133894815836
0.10247989651677325 0.18169682823076005 0.009856407860402094
0.45937636172457674 0.29681388284401444 0.8492506810655871
0.7804463656233186 0.281553903047287 0.9832326932504708
0.18331408208489453 0.34303308640950536 0.8898014033642254
0.5283969039483227 0.6718388884156016 0.4341069888426974
0.6840979516271497 0.3623283840718927 0.04905314564769159
0.7560115156260747 0.24734689352602246 0.9435671869885015
0.6128399378822222 0.43979357398916963 0.6512509736460741
0.31263919167750975 0.13295110961145384 0.6216368425315503
0.14457921837117793 0.09295175105720765 0.7363982054409727
0.9414128278281052 0.8437820795785905 0.8290582539121036
0.9875499836511836 0.4981469874166796 0.8189419382428595
0.8732048005552243 0.04473604376015761 0.1914381433026634
0.3570195337403844 0.6177280188393299 0.15347536660032823
0.2822891762839913 0.08272986001542093 0.22754083777595357
0.4774884054533379 0.7463978316243 0.8785934722139479
0.563797638134561 0.335728034257495 0.8055089024557613
0.7566076793177714 0.886431003139159 0.19411544732278152
0.8688235216568392 0.37746728669872187 0.27990705907901936
0.38802529295466703 0.38840585148392115 0.7411404054998371
0.835411229287505 0.5140122615384389 0.3515377445403408
0.6560062696895806 0.12977117911550462 0.34782236475727724
0.8712660232034641 0.469899411124019 0.97191102449664
0.41688482502933544 0.3605642899426277 0.4306804749464642
0.48444639777754017 0.10355455104295297 0.6218347944620367
0.5387490255198552 0.4417361811374497 0.3990360704994963
0.5064000500059664 0.3408839377667978 0.6489511776215102
0.9349486840825822 0.3367242932039928 0.6902621304874609
0.35359649529014536 0.04703250834538064 0.877479239183599
0.6803640878423007 0.3583988039181776 0.6158662353572497
0.944003035499736 0.7071707090415887 0.8963853910983082
0.06914132585339461 0.7196937636450376 0.3267470706628206
0.7486729337851837 0.5539288963676063 0.017004846611249236
0.5891837758900339 0.338146436688628 0.38778641869493424
0.5419691941137456 0.3321604505168748 0.3665213203835461
0.6045207816794463 0.5706672495216953 0.06085011070980362
0.24526988609602496 0.02350669797118654 0.1292780071755515
0.7738743126862387 0.335757927872101 0.6556345087568766
0.651605790300431 0.19646781045474282 0.35136471130519187
0.7482004641647395 0.7549487319292186 0.3197805786605822
0.12461530659676467 0.005262992581090642 0.275381968411899
0.992793657031854 0.31844819264570956 0.058758886155497514
