x y z
0.9154180824491897 0.35388732230276154 0.9832846705451173
0.4718172397565693 0.5863754965653308 0.697150650965625
0.3781186060905518 0.43005337349460093 0.40955744714925935
0.08263685828122636 0.5175757841412114 0.30293756286167217
0.012438666649519425 0.430971642043814 0.06632412283515621
0.7842807645210206 0.6411542657880868 0.9335137755684639
0.27367990740025105 0.3196662532295582 0.9639030485168334
0.20107426531993 0.9376565475387848 0.1194612238092807
0.991883054968433 0.8411574898590202 0.48359149269175516
0.1559559851533241 0.7608208128545544 0.9302982390392842
0.17471169544443654 0.186718340274596 0.4410456018300899
0.3900769822477518 0.6835443763436245 0.8051959154809089
0.3328728822378064 0.7134450970128199 0.24273386273599407
0.16610536972859358 0.08297626077512943 0.42852225480372086
0.6265036276014492 0.31386134251346776 0.8903432594488612
0.7584070317174697 0.20010164664433006 0.34011466941854795
0.8059124816831438 0.6712636517788931 0.46192181516159647
0.009361764959151198 0.9396535516523554 0.0780607428732738
0.8961720318486049 0.1319605774194167 0.857102972903582
0.7327848028984605 0.14556674650855084 0.46736365297487303
0.7450783277698578 0.3516829599286083 0.5045255248379021
0.696411234728684 0.6771414975554365 0.8853023626343718
0.16677255032146787 0.27919325673979234 0.5105637949189568
0.5884089291890086 0.5293103300854546 0.20944987133162507
0.6196476209293451 0.2742495988901703 0.6864047899759235
0.9678474002615046 0.4823713018829019 0.007284777959028377
0.5807711515357946 0.6961012373539823 0.4632850423177318
0.39961949735822966 0.8029413733246101 0.9935720297892945
0.2671215821797891 0.28816117692392285 0.4537791934525096
0.198420680905809 0.27323721940367707 0.02213699639426392
0.569872349727274 0.6526641713292249 0.44944724811824255
0.9346408174633859 0.49286606347015627 0.13276704627068792
0.18380304938288516 0.7730203340518634 0.6061576370794249
0.20814968543385148 0.4458298601535754 0.8338608155717625
0.3663620090403761 0.031005847109146667 0.9816916533404418
0.9870838572485356 0.6597895103301452 0.7640060408761343
0.40512956901590547 0.8468348911873786 0.8986234597926815
0.00022483647753579472 0.6039772696479864 0.531222445594135
0.6887681452809321 0.8091762784828547 0.336654721333554
0.07569448978495408 0.6848333037530564 0.9097149711214723
0.9252476666755566 0.9349898129769897 0.0807116025203416
0.2836109105733964 0.67187939986573 0.509039743160703
0.47727431071690163 0.09601353319235872 0.8552248028151181
0.21021923203748238 0.6513760302194102 0.6629103057828434
0.3642158673223025 0.19391908703081395 0.97848392686409
0.8485937727665469 0.6700927497773221 0.8990531920423376
0.9038762141777695 0.513723682941489 0.4037350995295159
0.43188236168742433 0.08592923086977455 0.9778028391213709
0.30696950141604773 0.24086607762487855 0.9947748844657707
0.11735343342790916 0.7203386779612568 0.9809163691320929
0.5375289556165996 0.8246682347881531 0.15070914265361524
0.21416863278104237 0.08244802687726627 0.40308284620343626
0.6576402949175911 0.9428978075110706 0.5214433123336615
0.9647787197572673 0.8762158645918585 0.8217810339403518
0.8813964683608818 0.14965239480861525 0.23456530502323447
0.5996049284851315 0.5343941671353856 0.35911156956351276
0.381740915579205 0.3647621511417529 0.2777030292796959
0.23985427184204067 0.9474015547447846 0.6660992331634374
0.05926411042646229 0.24597241955096993 0.9787590459045563
0.9435088712938262 0.21904740390658672 0.4417934054701792
0.9510268789124362 0.3372973731369294 0.2731595441970682
0.2782980339611566 0.06526900105623068 0.009128933560852093
0.5148420083974545 0.6228129288179001 0.8778726071365195
0.9369651990171863 0.1846088912053252 0.3830251477129152
0.6735441433490287 0.2072517198597691 0.88160317685855
0.34006757872942106 0.15051702123322663 0.11749590046793013
0.5253726675544428 0.8587404805122651 0.9745991218308843
0.016817214411487424 0.049128094420862856 0.7241663890406573
0.07363630841106028 0.7422932874361265 0.6133371268193508
0.514695876570553 0.011455535839966946 0.25815304737599787
0.271373935199013 0.8156116855042234 0.6399035270418371
0.7091273551638613 0.8100733226105757 0.4157822511626922
0.7152440687667558 0.2106168955460913 0.9504939126238343
0.48519323583229856 0.2749550801188603 0.3099644510966384
0.16934954596478646 0.8555416313039983 0.7059355113353823
0.4945442128928411 0.6063172018680429 0.9972322414011912
0.3198695986805392 0.7577342689727918 0.061822382808688014
0.7557261543556135 0.6342646434519278 0.7906632878466989
0.8224709914215044 0.9371853031085506 0.7706982448664029
0.3398171830500345 0.5931859588976918 0.4885236326948398
0.7606832443224564 0.9263867893225471 0.6027532092360572
0.3465913026121047 0.7468326366028243 0.15022431266282488
0.19535774382097504 0.661993100681333 0.696736865987104
0.9249386968495379 0.3824680398961081 0.258163723355591
0.5583038215213879 0.4954082327952166 0.3437553192116385
0.20741409632791408 0.33658505041974984 0.5927189236201564
0.3663059183273666 0.27491159784969954 0.3429562946726723
0.6814572237633181 0.5203741946347759 0.2048297245076247
0.25400151258273795 0.14734500971831221 0.24168434055916144
0.5044280615988814 0.08291183067189489 0.4034884172283014
0.07644328664818001 0.9151752377914132 0.9667514353474141
0.32521507016571316 0.5940174867055484 0.13884969952885462
0.555234603489072 0.9008909267986931 0.19140280202680915
0.001226079282306669 0.13992779951650225 0.9952183274828545
0.2539552721148255 0.056771464913803915 0.9658233220067398
0.4788006928253543 0.22715772526402422 0.15620969066784096
0.33193194783179303 0.4631260281280306 0.1297018418328677
0.2541754236612027 0.5531114960710195 0.688672464983842
0.8917796610747432 0.0014300781840728138 0.1748802595845329
0.021696009578691444 0.7874733028519102 0.8932556837711191
0.5815180190851974 0.35055524219910716 0.7106506144082735
0.5038210689954067 0.546476573484293 0.17103169609297197
0.7966895396852296 0.37008785694728297 0.34084543709837933
0.547715415470312 0.8658477397370526 0.18331307018279097
0.28941767517921746 0.09231491759847676 0.08516711295112644
0.7971519714211192 0.27333291309759755 0.8064660906760862
0.7962448751885157 0.7772230648769713 0.35051516177833264
0.22151071202939465 0.20119114972938246 0.9204456167811457
0.6298902554588588 0.9902021868488273 0.20395950926971085
0.4678173807405196 0.557822405727473 0.5322564438724143
0.878797111628661 0.29194868165329746 0.594498264708077
0.31264513044682096 0.013617747793783996 0.5513425145965315
0.9907932370742084 0.819924040391636 0.5656191439912961
0.42555270237578624 0.2080881010349268 0.5341624373758113
0.08897021732688959 0.08736160325907072 0.373503344018987
0.26756132758230544 0.32217774734165483 0.2553519970399998
0.7345988203620419 0.8848247028156584 0.6607441528934684
0.7308957671280328 0.06786090393594013 0.14366265865450012
0.8421890480587639 0.5591614492564722 0.5497830019258297
0.5440102013404507 0.6741085664001519 0.6249399190181684
0.4606465087084589 0.7445360073675852 0.506355882518939
0.43095876614304796 0.3646443007626642 0.0374137818609771
0.1742533360777926 0.24327282812584827 0.22384233061587988
0.9333496318000715 0.06412846774700376 0.8805276929260757
0.6229363175106504 0.1871073442780209 0.8311188849859721
0.6660397094338615 0.07602973251606493 0.9034606357341102
0.8580365167892968 0.04483299446662137 0.7468489156249081
0.23349353701641629 0.5674185296624429 0.9093743332869877
0.022643967088239125 0.4501604349142059 0.3421161064050475
0.3897759218907978 0.13925676480548166 0.02456068937189393
0.8838062719083589 0.6694228402972093 0.16274940671900762
0.31805231066017103 0.6037856058195183 0.19770338289975287
0.040454869096516854 0.9086166394134393 0.043683950056640386
0.7915788781553211 0.36715551279847836 0.28077439432575646
0.8706180009457868 0.9289475069533393 0.6067561473335765
0.06470326844966423 0.2960238468729993 0.4052484941674305
0.8210979029405304 0.4479914955332951 0.7532074325695125
0.33808471620881553 0.407404651732618 0.6568745370587071
0.2827361940271911 0.7478542558691413 0.8432278488284395
0.7689363231151607 0.9550968690995637 0.97043828073825
0.6973480350191695 0.7765609541978182 0.7730141023496803
0.8619578814345225 0.34409228177540796 0.15710438456305775
0.8883469006324178 0.020820941189155118 0.5064185010594081
0.8437757619664087 0.6190998742874788 0.7827730196752362
0.3241272211365701 0.22674625403744886 0.5177466337314751
0.8283465497657202 0.9552913962852706 0.2826243752939497
0.5124837913325182 0.39808447693169535 0.632836178745989
0.784672655009152 0.4433325442083158 0.7071176337042293
0.16245914168538012 0.2718436249786874 0.2275196930502782
0.41491117954580026 0.3259458661467569 0.3314061685958778
0.5087358113335538 0.9229571790411465 0.10846142813798032
0.08408472848530402 0.23762151787368346 0.998113038461814
0.8784636890276898 0.4450903124696993 0.2286864766085407
0.1709945175743396 0.5776497217690917 0.11547712262839527
0.5007857001751501 0.19303513607403378 0.7273329571888567
0.43267736522869904 0.3558137433071613 0.23312568510012688
0.7018325437352253 0.4136811908791982 0.7331303130203087
0.18552502478049082 0.11779626311992497 0.5550527529854603
0.28690050054211524 0.4015251080449981 0.8847516619892009
0.6055377184235903 0.008372396729594778 0.8032068012477602
0.7969098930181809 0.6939643652793467 0.14750364915041048
0.5406295489265113 0.7220331179980778 0.7657799952577891
0.9527722887411245 0.7853112718337665 0.42246576209430886
0.670206292548689 0.9400392896384102 0.7421925688902464
0.6745839034575456 0.7002095308887456 0.8863574907382872
0.518835557474767 0.3356570246992251 0.6614756864655811
0.44886925032310176 0.32356538392944423 0.807541691925935
0.4929923620161134 0.20843834087850788 0.028589799069948407
0.9817437239461516 0.13328058305214074 0.46812863966528484
0.33493005306834556 0.327214898774395 0.33794552191879546
0.41546659693060517 0.09657211749821182 0.9438010674228476
0.12479828561909401 0.9771619172687448 0.5214345451463472
0.6621750616020108 0.6636029941342284 0.12285461396091923
0.8228971513116031 0.4485674327670578 0.28438818808740784
0.7134238205603446 0.22075227341278925 0.48261683167191227
0.4607417123319051 0.216231796707399 0.9373563812928176
0.7369520224434544 0.982077620198844 0.3260635738920473
0.948366341710642 0.2718043946422237 0.9904818008776407
0.05129767382447059 0.25654355197221335 0.520652499654004
0.15625678324982328 0.8868464612728735 0.9672920601853564
0.17241726683171277 0.022855030172600377 0.9440161484619968
0.7337597994557186 0.28224795047989526 0.5074141013252322
0.7562207691885539 0.33587086892220375 0.3647077996740732
0.4239975286593415 0.9815399466627559 0.7145865815258134
0.37342747988722813 0.5555461662480248 0.3302662861374369
0.9688552241164551 0.1974115134195129 0.9334617864768701
0.8090533539503741 0.543160718657859 0.6330818143524386
0.5262920558564352 0.3875418488198147 0.18128336253651478
0.025076180046224028 0.6153013632505716 0.5352737269593891
0.11014607373357166 0.9533117856900973 0.5673029575449151
0.5749526460948619 0.3538919940796388 0.9944842750331551
0.06320479846636418 0.30980375732546095 0.7658157375596562
0.39509210132948636 0.21851490201019086 0.5699831801971337
0.8967610986806775 0.3993481253972029 0.7858016882761285
0.1806013311915291 0.5365345267300925 0.7433739308447161
0.17763481713026108 0.9845798974719998 0.32719194507192295
0.14425739316017216 0.637560043359238 0.14261035704061176
0.652296639478604 0.06527934374357514 0.35550532203492313
0.8795222015228392 0.4974632730448343 0.6029538343077414
0.5389875698233889 0.45711946760827404 0.6707500465826579
0.7644777910241766 0.652204254838898 0.08970215022746653
0.7074217052364634 0.24248090782144283 0.08404824078156381
0.17196670730848362 0.8066555626160412 0.2471241498446839
0.5145909611645528 0.2598159379164823 0.8013644722776588
0.853058527889897 0.03461723246858883 0.25292802519739577
0.09453681030577554 0.4007396315591085 0.8533741720958001
0.7633865660771293 0.20940136005123322 0.222612343664499
0.45349616909470336 0.7512484323170978 0.9156358123873695
0.35493726924200997 0.8310591066336 0.8200561737345922
0.8419057486397534 0.36330060875925685 0.15352873470610318
0.650026790635274 0.8437254353276306 0.08425192306586493
0.03245685654731645 0.7767287074414856 0.3983088158320478
0.48009146241188005 0.06385314162671263 0.6925226384056904
0.8603093985143548 0.5180908797191277 0.9708355134455644
0.09516762377053667 0.4270820474368838 0.4773412255105983
0.40982979857422364 0.10061440223716733 0.14289557818867937
0.32538708798763705 0.09113468152994975 0.06451184589435399
0.7840470879808763 0.09878398681018674 0.4855558107135858
0.48580385715095487 0.9366285172265483 0.8056057836884843
0.7668866839587994 0.4958152100595903 0.8295548194789573
0.6209854480963263 0.5943863365461602 0.4206020776564493
0.379496163605484 0.10552436648910601 0.7484948652036356
0.40349661020505445 0.5602403523297783 0.21288424180672771
0.33411530619348606 0.772511476773171 0.5609903284388981
0.09949764332379785 0.7791821555348638 0.37555613714803093
0.08596403080674109 0.934670369085344 0.6938885087136633
0.16335019322767386 0.6660852478629398 0.6503797382880472
0.3299478329228087 0.866510297749694 0.1410843583732292
0.7968782166024055 0.08770877704735514 0.2502301827914718
0.3235040873680083 0.19107795978944853 0.565113328780549
0.9349287481907814 0.4581840510407915 0.6701081547623174
0.9950297731803739 0.11473789453457717 0.22984536460076233
0.054867321508770606 0.18445729678713474 0.17140836360527756
0.16878310768747218 0.08272221167920168 0.2579357197830152
0.6536522892005443 0.8145744678718781 0.39768548106482815
0.30159111492260515 0.7585756008581718 0.8676888200318531
0.1833785246986086 0.6269153135518623 0.5589946949704564
0.3327019351002256 0.7666322391502944 0.5320922723406231
0.1757188885201607 0.08458398031511272 0.48882278585888717
0.32706093712749196 0.2648873123259936 0.5217432912416359
0.5797551320728118 0.4359587465246396 0.6920078929524363
0.8411873369101451 0.4731096834564097 0.08452058743780921
0.6457743913658293 0.019434704538650482 0.4758088653727862
0.11075624853605015 0.2238360762212458 0.38941990169941065
0.9166920657533539 0.08412248503379538 0.5057737113659265
0.5001430780829632 0.9124666590739803 0.5818661666205525
0.11405764727055612 0.6942862174976787 0.40159892486931525
0.7761154353241322 0.7089949160458967 0.5176397746954368
0.24930719459322315 0.9479483131228802 0.3567496011690824
0.1801152418083839 0.8221836046665556 0.8061917875845784
0.9563426886177405 0.817328244949807 0.34033592870967044
0.5462945631264565 0.259131553653138 0.9879744416284985
0.7026606908379104 0.1466347156719957 0.21201723979886822
0.12796313845323826 0.007774998335066008 0.8760027632873686
0.4463518523681508 0.2737736290713467 0.9285429724474316
0.8508347955278714 0.646399424182934 0.5297094222852073
0.08463072664441318 0.2388727682488575 0.072325203829115
0.5339669797831509 0.17493107919608153 0.6483555644674492
0.23205816154644376 0.5474725437612259 0.4018812973002427
0.5725999945384742 0.1996738927848316 0.17157318440548097
0.31959305362278245 0.39116407425000876 0.14162806435953945
0.6277176722370176 0.595997846407701 0.5446026697813822
0.2043273342787364 0.7048070492264122 0.3168494752248501
0.6370753067811075 0.597351601891412 0.37733529234043406
0.7791510093631243 0.5568740644626646 0.9913517758099928
0.6970985188687984 0.4429128770792172 0.1681253489552479
0.33674159173152374 0.5585960078211163 0.19660625112384444
0.8791379678785379 0.20653496317531173 0.3137213824763463
0.5136326581649495 0.1814193643662465 0.9952599004609762
0.07942912746693098 0.9550517262676896 0.4261301775629328
0.7240104487486816 0.915002756672923 0.22613270937665664
0.23515987876528588 0.70551745385229 0.07955194240671382
0.03855517855945012 0.20197645342259662 0.6862758038601912
0.6495108467977045 0.9879048104616056 0.2062568758444605
0.5492117824781346 0.08782286674147766 0.42134003970518497
0.5860304673058512 0.5189396121720105 0.11839090966327193
0.965903031182472 0.4985854772309546 0.8836037224267151
0.7214618603091191 0.37560582335084425 0.9008106934295961
0.148875131001739 0.1766012135491164 0.11375567490001803
0.13108282828112006 0.159667128444402 0.659088618090753
0.5538392339433524 0.4523254211800831 0.8609978407468651
0.5824002376810768 0.7220590176627943 0.8012828628225105
0.09325256014627714 0.27240104421820743 0.8069711443579157
0.5587217383816125 0.5955308360541689 0.4620911079516591
0.9514080386383873 0.8291252868726102 0.3739629947508978
0.10585481683757392 0.466962713354826 0.5029551017043846
0.20166793791306858 0.6846996739919387 0.7718833332276255
0.07646201864794255 0.3037024821229344 0.3802852487210162
0.4984557536903277 0.6194140619297924 0.07082865354311985
0.9588556251319393 0.233646462146212 0.23440986678746023
0.25965026120497847 0.5953057781037844 0.9182948928827992
0.06596524904047951 0.09060323371391543 0.9872177542007199
0.1382231411447482 0.5778565442518725 0.011659664951754523
0.29510367888967326 0.9917185722442223 0.6062559140009893
0.04397173785236874 0.4640369583667542 0.361324233076166
0.035810823391143165 0.47499772290957676 0.4339225237118193
0.7210382897680269 0.3066368176273162 0.41396609964097464
0.6323049923053065 0.32596180745415493 0.8084832776486075
0.8219049454385056 0.6469979185622412 0.7066479854089796
0.8247441380773082 0.22772328378700069 0.6025153864883424
0.47789627379556 0.2398377621856982 0.9054832834667423
0.7414866922867352 0.03420879896414197 0.7220711344437218
0.016998553033573338 0.1688452373900312 0.7169983798155852
0.3969573877643825 0.821414047596855 0.919062026396609
0.6776572832042783 0.9666357627833191 0.9657689799165324
0.06515567931925581 0.6622838613119288 0.4913436799993408
0.8474139515040476 0.38135122070976313 0.7366707474023989
0.18695525521807976 0.6191978566923187 0.8353610487030451
0.942902983402507 0.0240821411425981 0.8451644777537207
0.5797666817164404 0.9550367844139136 0.28624855782507375
0.429932772439094 0.07483010890551733 0.23024452873611634
0.7641190927280537 0.8379122505700133 0.3804080724460308
0.7828121886348189 0.5128387262991793 0.24016098184187484
0.5634811431852738 0.2726091910844377 0.6548674274002121
0.16097275663452582 0.5416110430781556 0.29573424086683353
0.8904932323019602 0.44001053617109376 0.4688207472677456
0.3993116896911646 0.19772550348002782 0.807608893022846
0.8210111218322306 0.6093436661425617 0.8703615911997147
0.44568926125295893 0.9965969840412509 0.5786782552057697
0.9041743462055005 0.8777431348715438 0.6306019284935802
0.6229375291618269 0.043584724602878766 0.8280524956018815
0.5922723814838439 0.7772488888680621 0.48188446428774967
0.7368812373774147 0.1896483634298609 0.40531168312714505
0.00361255193441834 0.0757603304246981 0.13017255134009287
0.3279947500798521 0.8329426044576841 0.35568209543757956
0.07518658183732041 0.10349871860359672 0.8459340360571079
0.935790848451009 0.013362630814923726 0.8795002839101019
0.9797680544521704 0.23593683754325834 0.29072622795885417
0.5067839683142894 0.33790453106650176 0.9627052434363752
0.5386272749506015 0.9536980856432118 0.8422775573231376
0.4555680685068917 0.2074113935863836 0.7316254975804855
0.7187276861623221 0.5255210478023974 0.7272967076975807
0.7016939205063676 0.8582891152942119 0.45690981795677854
0.44175688791195966 0.8002033863400769 0.825611302431831
0.3708306806663112 0.17977463486179424 0.44144238614314923
0.06773841034318617 0.6190145430145914 0.5024077823923113
0.8057912033911234 0.9276564183373036 0.14663172255429702
0.14141706208020977 0.9082373734524791 0.3735886489684722
0.7679043745944989 0.7263773455068142 0.8167296789991333
0.41319384125599445 0.13402830888304285 0.5953021753223411
0.24400195541339786 0.44671568455197896 0.8128811584527136
0.5331611325327986 0.885602570777474 0.06470879616254677
0.3981849275227476 0.7722839093402156 0.7505479812070152
0.9631859939580846 0.018212856836627545 0.2049414058897442
0.36823038538490493 0.03429265151413885 0.9849088234907872
0.5792387111641096 0.18084936399132934 0.7401461509815442
0.09020106126928185 0.014463689069530439 0.5580837325505804
0.21399905804072805 0.0016046788229534537 0.5621261127107409
0.8544993935052304 0.25432849811128466 0.7830511974479017
0.8977560905142529 0.5881667217280054 0.85078870658354
0.7818391076165667 0.8606979073889195 0.043405471197865864
0.8284751860003945 0.6822145021718358 0.33204070517032214
0.19445457360747986 0.7146190409796052 0.2458912857786013
0.2162554482113901 0.873681199229166 0.5085994411529038
0.38668935799458004 0.2649763309110069 0.47099507999242063
0.8885388608455046 0.7961066676058888 0.10191313115221479
0.356208521032335 0.011315218131609628 0.07819301494165198
0.056617296505812154 0.24871436289011373 0.4971733487948996
0.7080701398815983 0.9310973405395172 0.36098708308129523
0.8112468134756565 0.6483333755279852 0.19854316277111095
0.04786630603460962 0.3217359879708047 0.23885417626757122
0.5472689080676586 0.7695968420820726 0.7885009446138129
0.13157120293157076 0.8558446510571617 0.3795508286383219
0.7656541582471276 0.9596206658243339 0.6887239476852677
0.29459133560763484 0.39928883951771754 0.8219407741832788
0.7450264505414419 0.9127244137423224 0.27480928968316287
0.9439567402555892 0.907757676588698 0.7268426037943809
0.9656302051868934 0.1427540829010523 0.1702083017467615
0.7301446781990639 0.38189724380470924 0.29173283532815353
0.557965265129435 0.26817962503557113 0.07327756229508164
0.2018847604759766 0.03536303668635965 0.4202548694150877
0.041121823360223075 0.8254993615610219 0.3871688657217508
0.8726248685556828 0.8192307613288211 0.3314975628989064
0.23246766759469606 0.7043840937080882 0.5032732969477026
0.22399544443883157 0.5151438034168656 0.42697379192852447
0.7380966759333182 0.5894406075518922 0.8742670779387534
0.9827819531068902 0.28776403675944473 0.13771902953739945
0.27923439827788676 0.2717205295650097 0.07933467588201348
0.8800842370152443 0.17830858071231315 0.714713003238771
0.05194094723813991 0.8894698644014254 0.5707992474721221
0.09454698178486332 0.22367904385576642 0.7149792034961037
0.5694603435917712 0.7226863730327258 0.8081800263398039
0.7853365526783762 0.24031333132185684 0.9456464789576996
0.6586485044010364 0.26046721933915873 0.7447919265515598
0.3871480701135791 0.9561543866173152 0.5607720556645466
0.9918860600050247 0.3572466982724468 0.6761754018314844
0.6931116835550827 0.6732088512634159 0.5433587609553934
0.04496425490845268 0.6568043980570123 0.5005548095382417
0.8766453095475722 0.7199673440360065 0.5400771633276084
0.17761451041444887 0.5703675034966065 0.207606303517612
0.005253517468173152 0.49314415914689047 0.9705507261487939
0.0514309682595937 0.6082776525644038 0.11929225141712207
0.08250035621946439 0.5535984095393627 0.9225411608151295
0.7189605371846871 0.6164016935331648 0.07205017873043318
0.28672384281141294 0.3876041573492537 0.6665604110099288
0.66403921614003 0.3134684157161932 0.46045118204189095
0.687086634566591 0.29981984928023264 0.6753855222898176
0.5767839676554758 0.7148490485208668 0.6188540563420517
0.08758505278395501 0.9456798845888906 0.5532105593694987
0.5080409347216779 0.936202390314293 0.2114920985857146
0.5500810931534087 0.1912711491104102 0.48120732503096064
0.6872011222972253 0.8876901584530992 0.28755760478105574
0.2136030484471101 0.73155213645136 0.21621151491583268
0.557077436730686 0.2763133509457948 0.5603420768567099
0.5986749992733791 0.036456040363178066 0.8064881661578042
0.021071228303011336 0.4417293161776171 0.41703519034778114
0.379551993063294 0.052325591640977054 0.6124077901336726
0.4951442167535476 0.7900597923558491 0.2758810620517379
0.11088951794677149 0.2582847844893047 0.801085297968723
0.689245740207053 0.2640452046490249 0.4124497084695389
0.4682086531188001 0.19515574760176724 0.593562329033334
0.3258912464385466 0.9399048428406084 0.7833482117313793
0.5890392153098133 0.17508703804102033 0.8303632842030931
0.3523427047074844 0.41211530110689687 0.24728145526105183
0.2079085261933582 0.2101416426257593 0.44554936891281516
0.11710361821458248 0.9778738629600361 0.545777349659778
0.6902134702444279 0.6088942647512244 0.8627727975710934
0.5740360663086972 0.4305721009993728 0.7447978588018238
0.3052336850148637 0.37946982405037777 0.519361217567166
0.6615733990492138 0.13972026773144053 0.7903098457578434
0.555353984745724 0.5167690930049891 0.34399503894178296
0.2023976772781858 0.08677267248229215 0.9288807503548018
0.8947069493991281 0.9292159845370451 0.9155807308732872
0.8044644086848223 0.45031203703680167 0.3091353766452021
0.029743288182954464 0.9750816233917551 0.194331986373262
0.7123817836407836 0.6771677050184605 0.023930580081250152
0.4986070301694042 0.48863283256012213 0.548001583774942
0.21533772350126723 0.044791376121275595 0.9629947310430608
0.22572870907557396 0.5696282573476876 0.1849894416214405
0.42057434673306493 0.9034665949588159 0.9690975682687546
0.46075065061246456 0.5043324454611803 0.6646954080284788
0.18520128392897495 0.4198296805124815 0.4228107813182924
0.05994520753910082 0.9489952648648688 0.17907393464301746
0.9640687063118791 0.40335696934329446 0.07887513216301412
0.9470802423335883 0.16060962535388246 0.3678507124903295
0.5327389776022903 0.25595428717410684 0.048009903251815755
0.169523046554795 0.06439614548655825 0.4640841817041149
0.41713650228107113 0.524489287924014 0.9205100413861597
0.6404992388356842 0.8886313619917354 0.2291888247052305
0.5511653209734858 0.5293921740760875 0.674915591003847
0.7278367215841507 0.14986836148397376 0.8241288323294137
0.36091910212648526 0.7093480504811759 0.7217194532485827
0.11930225509814729 0.30473077613586286 0.222312330233723
0.7995635320635606 0.3857517758465876 0.9504043333353123
0.20345198648833662 0.8759038841238083 0.8518963902956531
0.7483146859195384 0.23236632680540215 0.7542335175148392
0.18520122287727447 0.31585485648368883 0.4026935859670995
0.7699743489062439 0.6622411162013275 0.9023001640650578
0.7958443098198585 0.7463986734760846 0.3920303370141154
0.21312114733861154 0.2329782289920802 0.334264511855088
0.11511808546075064 0.8961363664749223 0.16187879540214511
0.16861549168230283 0.2720274597089325 0.31774054778425875
0.6361857702204252 0.36960347789104153 0.9022944807926695
0.8416713555251019 0.6033233228271319 0.6161241071239434
0.9939833960186716 0.41304023832798664 0.9825953258271368
0.2840474769886262 0.9648160531573731 0.5522953619566698
0.43849507912581454 0.7608417334664302 0.37542357052588704
0.1376640906187444 0.7722325717883547 0.09189636553031899
0.9055335590197672 0.6803967909304153 0.5442735357215891
0.06890807527453491 0.20868515945579624 0.3282179710361153
0.41133140159834725 0.46300966489645934 0.3863449981389415
0.7583060006794653 0.5441118973163297 0.6555494024609807
0.409493007908746 0.9748491005442488 0.2157639662258718
0.42916301341729224 0.12283997325563234 0.5137487443182542
0.4683537299063769 0.5203411261240127 0.657548245842664
0.3987294132586968 0.4637645435817923 0.8011434701369073
0.9871451124043183 0.7297052153529028 0.3821244473013955
0.04800822081316447 0.854454465268545 0.6630930547521261
0.7567388058115703 0.7341426349204818 0.5462698062250011
0.2699152798120268 0.4726670428265256 0.8099539540230816
0.6979092631817001 0.529273047451668 0.9383810261349934
0.7619797059498095 0.9041342893612918 0.38169585488465096
0.9887789258240663 0.16248540541548506 0.5087260544589921
0.5938790312962141 0.5759148319562958 0.04821140030211479
0.8197380810750162 0.810597189656615 0.5116408684612683
0.07925883745274964 0.2358072871793102 0.4374383148179709
0.6834231233509266 0.11724771830087322 0.8387321734605264
0.4567577530254746 0.9299233047783061 0.8575809815270999
0.907714094011585 0.8548832190350342 0.34109550009996437
0.9174712609733067 0.12649343239950406 0.905093761853555
0.012162745651037143 0.797971949750927 0.39645243168126276
0.4857668965924502 0.16982384418400331 0.6745793610459347
0.4932447978703872 0.1771247964430559 0.8983671513752837
0.6556370197895981 0.6403083038974869 0.29777682235510483
0.6930176343980685 0.38719027097136305 0.2864752539223192
0.43391512139305144 0.035246611941946226 0.9595041247344607
0.4434640488088992 0.6208217739219577 0.4471037024360722
0.323972258377508 0.1815589826303473 0.7406634232216202
0.86964855866587 0.5705661832917452 0.8710601869656887
0.40651354190179523 0.043124560742303975 0.8215502738777094
0.4109091377310582 0.9434711979236468 0.09049320796987526
0.04771019342806393 0.8378700575595492 0.664380002463777
0.009066521874777966 0.025986427713640348 0.31156494512882493
0.31766192047575104 0.8225471250694759 0.9758960858814224
0.478113487574263 0.34970839776103213 0.7898181583381222
0.05105831529085092 0.10323424668300674 0.5884288044588813
0.7336932552446421 0.11465314529503967 0.864105320917447
0.5011635442200789 0.8549407242591479 0.3940727942012918
0.0691837628272719 0.275971283089008 0.5206216149556163
0.21958712439060324 0.20415359595104154 0.7928975866237451
0.7875245082429577 0.3171711044742562 0.9637606484611712
0.0925741044824494 0.10377094947331289 0.22518986783835715
0.3787957852948225 0.8637916548209098 0.6357662970148497
0.2848124252705957 0.6212037343815552 0.1309158143812651
0.24434484476521734 0.952498247932276 0.9905259316071038
0.2845486270177643 0.545321696462566 0.7116850328512436
0.12844451415669877 0.7750173593214377 0.12984618925406655
0.572175693425174 0.5879930196520262 0.5939788111367292
0.8990256484672772 0.08773320742286672 0.5765134652307419
0.1732986355264199 0.22945858965274257 0.6587536843972146
0.3619107092193997 0.6570780064238633 0.6175333838763799
0.47059135277585384 0.2386439598462634 0.09599991009415276
0.08995523239610947 0.07223988136879711 0.03420851302013861
0.40647298689627664 0.09654270499769924 0.8630118522401775
0.4648959810583665 0.17414108592006305 0.4097611301753771
0.8887911200368575 0.9815036688491554 0.7310872926921025
0.20394137205812368 0.287343204798971 0.6134331703954753
0.45127838914430585 0.06726635652848123 0.5530127053896345
0.08339039201244725 0.24752305293499943 0.6731091506937726
0.824910839118738 0.3506288551584399 0.9765636515144585
0.7270883941816717 0.014089167563963167 0.6054385603585535
0.9861192786670384 0.10426350869078727 0.8775410457221307
0.25622356970390747 0.8551757219703324 0.983677325848844
